Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,Justin Jefferson (28792603),Justin Jefferson,28792603,WR/FLEX,8800,TB@MIN 09/10/2023 01:00PM ET,MIN,22.79
RB,Christian McCaffrey (28792269),Christian McCaffrey,28792269,RB/FLEX,8700,SF@PIT 09/10/2023 01:00PM ET,SF,21.71
RB,Austin Ekeler (28792271),Austin Ekeler,28792271,RB/FLEX,8400,MIA@LAC 09/10/2023 04:25PM ET,LAC,22.22
WR,Cooper Kupp (28792605),Cooper Kupp,28792605,WR/FLEX,8400,LAR@SEA 09/10/2023 04:25PM ET,LAR,24.16
RB,Nick Chubb (28792273),Nick Chubb,28792273,RB/FLEX,8200,CIN@CLE 09/10/2023 01:00PM ET,CLE,17.85
WR,Tyreek Hill (28792607),Tyreek Hill,28792607,WR/FLEX,8200,MIA@LAC 09/10/2023 04:25PM ET,MIA,21.37
WR,Ja'Marr Chase (28792609),Ja'Marr Chase,28792609,WR/FLEX,8100,CIN@CLE 09/10/2023 01:00PM ET,CIN,20.71
RB,Bijan Robinson (28792275),Bijan Robinson,28792275,RB/FLEX,8000,CAR@ATL 09/10/2023 01:00PM ET,ATL,0
QB,Lamar Jackson (28792178),Lamar Jackson,28792178,QB,8000,HOU@BAL 09/10/2023 01:00PM ET,BAL,21.17
RB,Jonathan Taylor (28792277),Jonathan Taylor,28792277,RB/FLEX,7900,JAX@IND 09/10/2023 01:00PM ET,IND,14.13
WR,Davante Adams (28792611),Davante Adams,28792611,WR/FLEX,7900,LV@DEN 09/10/2023 04:25PM ET,LV,21.15
RB,Derrick Henry (28792279),Derrick Henry,28792279,RB/FLEX,7800,TEN@NO 09/10/2023 01:00PM ET,TEN,20.80
QB,Jalen Hurts (28792179),Jalen Hurts,28792179,QB,7800,PHI@NE 09/10/2023 04:25PM ET,PHI,26.92
QB,Justin Fields (28792180),Justin Fields,28792180,QB,7700,GB@CHI 09/10/2023 04:25PM ET,CHI,21.20
RB,Josh Jacobs (28792281),Josh Jacobs,28792281,RB/FLEX,7700,LV@DEN 09/10/2023 04:25PM ET,LV,20.43
WR,A.J. Brown (28792613),A.J. Brown,28792613,WR/FLEX,7600,PHI@NE 09/10/2023 04:25PM ET,PHI,17.51
WR,Keenan Allen (28792615),Keenan Allen,28792615,WR/FLEX,7300,MIA@LAC 09/10/2023 04:25PM ET,LAC,16.64
WR,DeVonta Smith (28792617),DeVonta Smith,28792617,WR/FLEX,7200,PHI@NE 09/10/2023 04:25PM ET,PHI,15.72
QB,Joe Burrow (28792181),Joe Burrow,28792181,QB,7100,CIN@CLE 09/10/2023 01:00PM ET,CIN,23.08
