ID,First Name,Last Name,Position,Team,Opponent,Game,Time,Salary,FPPG,Injury Status,Starting
nfl.p.29235,Jared,Goff,QB,DET,KC,DET@KC,8:20PM EDT,30,17.1," "," "
nfl.p.29421,Nate,Sudfeld,QB,DET,KC,DET@KC,8:20PM EDT,20,-0.3,IR," "
nfl.p.29631,Kalif,Raymond,WR,DET,KC,DET@KC,8:20PM EDT,10,5.5," "," "
nfl.p.30230,Josh,Reynolds,WR,DET,KC,DET@KC,8:20PM EDT,11,7.1," "," "
nfl.p.31480,Jason,Cabinda,RB,DET,KC,DET@KC,8:20PM EDT,10,0.2," "," "
nfl.p.31905,David,Montgomery,RB,DET,KC,DET@KC,8:20PM EDT,16,10.0," "," "
nfl.p.32189,Trinity,Benson,WR,DET,KC,DET@KC,8:20PM EDT,10,0.0," "," "
nfl.p.32596,Craig,Reynolds,RB,DET,KC,DET@KC,8:20PM EDT,10,3.8," "," "
nfl.p.33500,Amon-Ra,St. Brown,WR,DET,KC,DET@KC,8:20PM EDT,28,13.4," "," "
nfl.p.33644,Jermar,Jefferson,RB,DET,KC,DET@KC,8:20PM EDT,10,0.0,IR," "
nfl.p.33774,Brock,Wright,TE,DET,KC,DET@KC,8:20PM EDT,10,4.2," "," "
nfl.p.33967,Jameson,Williams,WR,DET,KC,DET@KC,8:20PM EDT,10,2.4,SUSP," "
nfl.p.34133,James,Mitchell,TE,DET,KC,DET@KC,8:20PM EDT,10,2.8," "," "
nfl.p.34712,Maurice,Alexander,WR,DET,KC,DET@KC,8:20PM EDT,10,0.4," "," "
nfl.p.24797,Blaine,Gabbert,QB,KC,DET,DET@KC,8:20PM EDT,20,5.2," "," "
nfl.p.26686,Travis,Kelce,TE,KC,DET,DET@KC,8:20PM EDT,33,16.2," "," "
nfl.p.27624,Jerick,McKinnon,RB,KC,DET,DET@KC,8:20PM EDT,15,9.0," "," "
nfl.p.28505,Blake,Bell,TE,KC,DET,DET@KC,8:20PM EDT,10,3.3," "," "
nfl.p.30123,Patrick,Mahomes,QB,KC,DET,DET@KC,8:20PM EDT,39,24.5," "," "
nfl.p.31114,Justin,Watson,WR,KC,DET,DET@KC,8:20PM EDT,10,2.9," "," "
nfl.p.31144,Marquez,Valdes-Scantling,WR,KC,DET,DET@KC,8:20PM EDT,14,6.5," "," "
nfl.p.31210,Richie,James,WR,KC,DET,DET@KC,8:20PM EDT,12,7.2,Q," "
nfl.p.32125,Kendall,Blanton,TE,KC,DET,DET@KC,8:20PM EDT,10,2.2," "," "
nfl.p.32702,Clyde,Edwards-Helaire,RB,KC,DET,DET@KC,8:20PM EDT,11,9.0," "," "
nfl.p.32790,La'Mical,Perine,RB,KC,DET,DET@KC,8:20PM EDT,10,0.0," "," "
nfl.p.33408,Kadarius,Toney,WR,KC,DET,DET@KC,8:20PM EDT,17,5.4,Q," "
nfl.p.33545,Ihmir,Smith-Marsette,WR,CAR,KC,DET@KC,8:20PM EDT,10,-0.1," "," "
nfl.p.33550,Noah,Gray,TE,KC,DET,DET@KC,8:20PM EDT,10,3.1," "," "
nfl.p.33569,Cornell,Powell,WR,KC,DET,DET@KC,8:20PM EDT,10,0.0," "," "
nfl.p.33804,Matt,Bushman,TE,KC,DET,DET@KC,8:20PM EDT,10,0.0," "," "
nfl.p.33879,Shane,Buechele,QB,KC,DET,DET@KC,8:20PM EDT,20,0.0," "," "
nfl.p.34009,Skyy,Moore,WR,KC,DET,DET@KC,8:20PM EDT,18,2.4," "," "
nfl.p.34197,Chris,Oladokun,QB,KC,DET,DET@KC,8:20PM EDT,20,0.0," "," "
nfl.p.34207,Isiah,Pacheco,RB,KC,DET,DET@KC,8:20PM EDT,17,8.2," "," "
nfl.p.34434,Jerrion,Ealy,WR,KC,DET,DET@KC,8:20PM EDT,10,0.0," "," "
nfl.p.34440,Justyn,Ross,WR,KC,DET,DET@KC,8:20PM EDT,10,0.0," "," "
nfl.p.34609,Ty,Fryfogle,WR,KC,DET,DET@KC,8:20PM EDT,10,0.0," "," "
nfl.p.40570,Deneric,Prince,RB,KC,DET,DET@KC,8:20PM EDT,10,0.0," "," "
nfl.p.40571,Nikko,Remigio,WR,KC,DET,DET@KC,8:20PM EDT,10,0.0,IR," "
nfl.t.8,Detroit,Lions,DEF,DET,KC,DET@KC,8:20PM EDT,10,0.0," "," "
nfl.t.12,Kansas City,Chiefs,DEF,KC,DET,DET@KC,8:20PM EDT,14,0.0," "," "
nfl.p.40299,Adrian,Martinez,QB,DET,KC,DET@KC,8:20PM EDT,20,0.0," "," "
nfl.p.40586,Mohamed,Ibrahim,RB,DET,KC,DET@KC,8:20PM EDT,10,0.0,Q," "
nfl.p.40590,Chase,Cota,WR,DET,KC,DET@KC,8:20PM EDT,10,0.0,Q," "
nfl.p.40281,Antoine,Green,WR,DET,KC,DET@KC,8:20PM EDT,10,0.0," "," "
nfl.p.40737,Dylan,Drummond,WR,DET,KC,DET@KC,8:20PM EDT,10,0.0," "," "
nfl.p.40084,Rashee,Rice,WR,KC,DET,DET@KC,8:20PM EDT,12,0.0," "," "
nfl.p.34484,Kekoa,Crawford,WR,KC,DET,DET@KC,8:20PM EDT,10,0.0,Q," "
nfl.p.40064,Sam,LaPorta,TE,DET,KC,DET@KC,8:20PM EDT,14,0.0," "," "
nfl.p.40059,Jahmyr,Gibbs,RB,DET,KC,DET@KC,8:20PM EDT,21,0.0," "," "
nfl.p.32729,Denzel,Mims,WR,DET,KC,DET@KC,8:20PM EDT,10,2.7,Q," "
nfl.p.40565,Ty,Scott,WR,KC,DET,DET@KC,8:20PM EDT,10,0.0," "," "
nfl.p.40801,Izaiah,Gathings,TE,KC,DET,DET@KC,8:20PM EDT,10,0.0," "," "
nfl.p.25876,Marvin,Jones Jr.,WR,DET,KC,DET@KC,8:20PM EDT,13,5.9," "," "
nfl.p.30523,Darrell,Daniels,TE,DET,KC,DET@KC,8:20PM EDT,10,0.0," "," "
nfl.p.32543,Daniel,Helm,TE,DET,KC,DET@KC,8:20PM EDT,10,0.0," "," "
nfl.p.27560,Teddy,Bridgewater,QB,DET,KC,DET@KC,8:20PM EDT,20,8.4," "," "
nfl.p.32390,Devine,Ozigbo,RB,DET,KC,DET@KC,8:20PM EDT,10,0.4," "," "
nfl.p.31954,Benny,Snell Jr.,RB,DET,KC,DET@KC,8:20PM EDT,10,2.0," "," "
nfl.p.40841,Avery,Davis,WR,DET,KC,DET@KC,8:20PM EDT,10,0.0," "," "
