Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
QB,Patrick Mahomes (28854889),Patrick Mahomes,28854889,CPT,18300,DET@KC 09/07/2023 08:20PM ET,KC,26.18
TE,Travis Kelce (28854890),Travis Kelce,28854890,CPT,18000,DET@KC 09/07/2023 08:20PM ET,KC,20.6
WR,Amon-Ra St. Brown (28854891),Amon-Ra St. Brown,28854891,CPT,15300,DET@KC 09/07/2023 08:20PM ET,DET,17.48
QB,Jared Goff (28854892),Jared Goff,28854892,CPT,14100,DET@KC 09/07/2023 08:20PM ET,DET,18.25
RB,Jahmyr Gibbs (28854893),Jahmyr Gibbs,28854893,CPT,12300,DET@KC 09/07/2023 08:20PM ET,DET,0
QB,Patrick Mahomes (28854956),Patrick Mahomes,28854956,FLEX,12200,DET@KC 09/07/2023 08:20PM ET,KC,26.18
TE,Travis Kelce (28854957),Travis Kelce,28854957,FLEX,12000,DET@KC 09/07/2023 08:20PM ET,KC,20.6
WR,Kadarius Toney (28854894),Kadarius Toney,28854894,CPT,10500,DET@KC 09/07/2023 08:20PM ET,KC,6.48
WR,Amon-Ra St. Brown (28854958),Amon-Ra St. Brown,28854958,FLEX,10200,DET@KC 09/07/2023 08:20PM ET,DET,17.48
RB,Isiah Pacheco (28854895),Isiah Pacheco,28854895,CPT,10200,DET@KC 09/07/2023 08:20PM ET,KC,8.91
RB,David Montgomery (28854896),David Montgomery,28854896,CPT,9900,DET@KC 09/07/2023 08:20PM ET,DET,11.42
QB,Jared Goff (28854959),Jared Goff,28854959,FLEX,9400,DET@KC 09/07/2023 08:20PM ET,DET,18.25
WR,Marvin Jones Jr. (28854897),Marvin Jones Jr.,28854897,CPT,9300,DET@KC 09/07/2023 08:20PM ET,DET,7.49
QB,Adrian Martinez (28854898),Adrian Martinez,28854898,CPT,9000,DET@KC 09/07/2023 08:20PM ET,DET,0
QB,Chris Oladokun (28854899),Chris Oladokun,28854899,CPT,9000,DET@KC 09/07/2023 08:20PM ET,KC,0
QB,Blaine Gabbert (28854900),Blaine Gabbert,28854900,CPT,9000,DET@KC 09/07/2023 08:20PM ET,KC,5.16
