Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
92650-55042,TE,Dalton,Dalton Schultz,Schultz,8.847058464499082,17,6000,HOU@NE,HOU,NE,Q,Ribs,,,,TE/FLEX
92650-111876,WR,Demario,Demario Douglas,Douglas,,,6000,HOU@NE,NE,HOU,,,,,,WR/FLEX
92650-90628,TE,Griffin,Griffin Hebert,Hebert,,,6000,MIN@SEA,SEA,MIN,,,,,,TE/FLEX
92650-12550,D,Seattle,Seattle Seahawks,Seahawks,6.333333333333333,18,6000,MIN@SEA,SEA,MIN,,,,,,DEF
92650-129291,WR,Tank,Tank Dell,Dell,,,6000,HOU@NE,HOU,NE,,,,,,WR/FLEX
92650-12556,D,Houston,Houston Texans,Texans,6.647058823529412,17,6000,HOU@NE,HOU,NE,,,,,,DEF
92650-185875,TE,Noah,Noah Gindorff,Gindorff,,,6000,MIN@SEA,SEA,MIN,,,,,,TE/FLEX
92650-62994,WR,Steven,Steven Sims Jr.,Sims Jr.,2.0333333015441895,12,6000,HOU@NE,HOU,NE,,,,,,WR/FLEX
92650-22038,QB,Kirk,Kirk Cousins,Cousins,18.38333299424913,18,6000,MIN@SEA,MIN,SEA,,,,,,QB
92650-71705,TE,Noah,Noah Fant,Fant,5.511110941569011,18,6000,MIN@SEA,SEA,MIN,,,,,,TE/FLEX
92650-70680,WR,Jalen,Jalen Camp,Camp,1.2000000476837158,1,6000,HOU@NE,HOU,NE,,,,,,WR/FLEX
92650-91419,WR,Nico,Nico Collins,Collins,7.8599998474121096,10,6000,HOU@NE,HOU,NE,,,,,,WR/FLEX
92650-71706,TE,T.J.,T.J. Hockenson,Hockenson,10.572222391764322,18,6000,MIN@SEA,MIN,SEA,,,,,,TE/FLEX
92650-89628,QB,Davis,Davis Mills,Mills,13.101333618164062,15,6000,HOU@NE,HOU,NE,,,,,,QB
92650-185884,WR,John,John Hall,Hall,,,6000,MIN@SEA,SEA,MIN,,,,,,WR/FLEX
92650-73247,RB,Kene,Kene Nwangwu,Nwangwu,0.8076923076923077,13,6000,MIN@SEA,MIN,SEA,Q,Undisclosed,,,,RB/FLEX
92650-110624,WR,C.J.,C.J. Johnson,Johnson,,,6000,MIN@SEA,SEA,MIN,,,,,,WR/FLEX
92650-90400,QB,Jaren,Jaren Hall,Hall,,,6000,MIN@SEA,MIN,SEA,,,,,,QB
92650-56099,RB,Cullen,Cullen Gillaspia,Gillaspia,,,6000,MIN@SEA,SEA,MIN,Q,Knee,,,,RB/FLEX
92650-68901,RB,Gerrid,Gerrid Doaks,Doaks,,,6000,HOU@NE,HOU,NE,,,,,,RB/FLEX
92650-86055,RB,Dameon,Dameon Pierce,Pierce,11.646153376652645,13,6000,HOU@NE,HOU,NE,,,,,,RB/FLEX
92650-29734,RB,Ty,Ty Montgomery II,Montgomery II,8.800000190734863,1,6000,HOU@NE,NE,HOU,Q,Leg,,,,RB/FLEX
92650-102696,WR,John,John Metchie III,Metchie III,,,6000,HOU@NE,HOU,NE,,,,,,WR/FLEX
92650-72493,WR,Trishton,Trishton Jackson,Jackson,,,6000,MIN@SEA,MIN,SEA,Q,Knee,,,,WR/FLEX
92650-92975,QB,Malik,Malik Cunningham,Cunningham,,,6000,HOU@NE,NE,HOU,,,,,,QB
92650-160306,RB,Pierre,Pierre Strong Jr.,Strong Jr.,3.9500001271565757,6,6000,HOU@NE,NE,HOU,,,,,,RB/FLEX
92650-185907,RB,Zach,Zach Ojile,Ojile,,,6000,MIN@SEA,MIN,SEA,,,,,,RB/FLEX
92650-64051,QB,Drew,Drew Lock,Lock,8.896666844685873,6,6000,MIN@SEA,SEA,MIN,,,,,,QB
92650-60981,TE,Charlie,Charlie Heck,Heck,,,6000,HOU@NE,HOU,NE,NA,Undisclosed,,,,TE/FLEX
92650-45371,WR,Darius,Darius Phillips,Phillips,-0.36363636363636365,11,6000,HOU@NE,HOU,NE,,,,,,WR/FLEX
92650-30272,TE,Colin,Colin Thompson,Thompson,0,1,6000,MIN@SEA,MIN,SEA,,,,,,TE/FLEX
92650-86341,RB,Xazavian,Xazavian Valladay,Valladay,,,6000,HOU@NE,HOU,NE,,,,,,RB/FLEX
92650-150090,WR,Cade,Cade Johnson,Johnson,2.8333333333333335,3,6000,MIN@SEA,SEA,MIN,,,,,,WR/FLEX
92650-86601,RB,SaRodorick,SaRodorick Thompson Jr.,Thompson Jr.,,,6000,MIN@SEA,SEA,MIN,,,,,,RB/FLEX
92650-72776,RB,Alexander,Alexander Mattison,Mattison,4.533333248562283,18,6000,MIN@SEA,MIN,SEA,Q,Undisclosed,,,,RB/FLEX
92650-90955,WR,Tyjon,Tyjon Lindsey,Lindsey,,,6000,MIN@SEA,SEA,MIN,,,,,,WR/FLEX
92650-87371,RB,Ty,Ty Chandler,Chandler,2,1,6000,MIN@SEA,MIN,SEA,,,,,,RB/FLEX
92650-88915,RB,Bryant,Bryant Koback,Koback,,,6000,MIN@SEA,SEA,MIN,,,,,,RB/FLEX
